SK_ID_CURR,TARGET
250521,0.26327905534438156
250522,0.7029048891086987
250530,0.13253495926513492
250531,0.02296806386354232
250533,0.1947976391896006
250539,0.5480061915768764
250541,0.35828119854718893
250545,0.6149615268036918
250557,0.8181001919601836
250576,0.5515111623012273
250579,0.10950267535001476
250585,0.8578065897845193
250586,0.2733357648025225
250591,0.8080556225140701
250592,0.2682114426798869
250596,0.4125041643639529
250616,0.20116699986253614
250617,0.27503619756635833
250632,0.5222428984244935
250636,0.4170479612186971
250640,0.4650423989345534
250657,0.6035307837233626
250658,0.5909819503052565
250661,0.31623891904419454
250684,0.6626127606309393
250685,0.3838577922501866
250691,0.6517420116193753
250692,0.40953092200941743
250712,0.1532683340092562
250713,0.17924665163062423
250719,0.6227953460296218
250737,0.54653954286607
250749,0.18179417034371828
250772,0.3573520122675169
250773,0.8370078816776938
250774,0.3917687496181601
250781,0.4614948900903759
250783,0.2153145264023283
250810,0.35557171500865525
250814,0.20613309200622096
250819,0.33630710687658755
250831,0.26382031863089256
250855,0.19397898545406964
250867,0.7076305485243307
250878,0.3020509849956665
250887,0.11396431026610677
250889,0.15086240258755598
250890,0.42551482774287497
250900,0.688373965799024
250904,0.4939146529872611
250909,0.40046374481178443
250913,0.3213669968390419
250914,0.2217068400205069
250915,0.5881513665480038
250918,0.40175149819144124
250922,0.680705364117448
250925,0.4688932235186154
250939,0.4833271224192714
250949,0.15398083634967463
250956,0.4091126149967393
250961,0.3675952112105993
250963,0.4836480825374297
250965,0.5032674718668065
250968,0.22644970446130624
250970,0.289139066557522
250981,0.427325215575681
250990,0.08958585765788499
251001,0.5289381226206545
251002,0.22922699800320728
251011,0.6316810797967969
251013,0.2057343517501597
251021,0.24481001617758283
251022,0.38595183923850457
251029,0.22000074572636644
251046,0.2618512542816184
251047,0.38874366706293295
251058,0.20528818663501422
251063,0.37060814213274973
251064,0.4936863506339475
251073,0.7581654663773739
251083,0.27123707938660935
251085,0.5067145617111484
251091,0.6990991889913746
251096,0.5437108999423218
251105,0.8417581897166505
251115,0.4387323525577203
251123,0.20010994914981198
251133,0.5661720456700677
251152,0.2896445452065193
251165,0.57414619240216
251180,0.5078635922324467
251196,0.5548875547879402
251197,0.35030575514820483
251214,0.20884659964336352
251215,0.8435583170406994
251217,0.39795142846793014
251219,0.24321519415586754
251233,0.16977948924467662
251234,0.5235182346703465
251245,0.2816274247967051
251248,0.7669066080354845
251255,0.1254915620994626
251267,0.17181096870095272
251272,0.33770626080065186
251276,0.287100159266876
251288,0.33786633779449643
251297,0.2182418451127567
251298,0.4173324876185489
251300,0.5418464216395183
251301,0.33286069514578986
251302,0.5662832758785252
251303,0.6359865030060595
251311,0.19977047441733362
251314,0.4997286850380052
251322,0.17270020299132025
251324,0.620771576662318
251333,0.4174889220399604
251336,0.5636818723700383
251341,0.3192431600494792
251346,0.30026349315870227
251370,0.20983909758737446
251378,0.2947503818197074
251396,0.4171478030194966
251401,0.41790027526392737
251413,0.22027722905147462
251422,0.23310673635895246
251423,0.24496052561558912
251434,0.6184780757752222
251436,0.3799328278546173
251443,0.37226609127687327
251445,0.5238386621848589
251455,0.20647354893896558
251465,0.5731247960459503
251470,0.3019897831781366
251475,0.8696891715097913
251488,0.28621795632394015
251498,0.5750707946595467
251504,0.5094516996683812
251506,0.5194856009270122
251530,0.5618285216520847
251534,0.5651492455851551
251538,0.7086804200154955
251543,0.16275233800763644
251557,0.5760882465163104
251558,0.46765454146823016
251567,0.3562218308433578
251575,0.40029493298515895
251579,0.34386423610136424
251598,0.744762729171945
251599,0.5463484339173319
251606,0.1346459061503805
251608,0.6183092810887393
251620,0.7363811757981004
251624,0.37666756933328965
251629,0.37492795139252827
251631,0.34404674752148884
251654,0.7358744230432708
251671,0.2230618724606317
251677,0.39776156221185005
251682,0.4081463426681344
251684,0.48207912728519675
251689,0.4036076696999069
251700,0.7180437007341918
251716,0.3389705585807645
251719,0.5715859611962103
251727,0.5009833090077899
251731,0.7714086276854019
251732,0.23719186345631474
251737,0.2708060747588979
251744,0.5249304321572839
251750,0.48845649708134486
251754,0.8316674234667139
251759,0.14869799206645007
251761,0.949159681775181
251762,0.6378035187553558
251765,0.3058594054047273
251768,0.5377121874925964
251770,0.2754378407983064
251777,0.21867887815818124
251786,0.1610400082629863
251795,0.5648467360950546
251805,0.3320623969059798
251833,0.4070469254728339
251839,0.30393541969553567
251848,0.7920351967867946
251851,0.4682020761550672
251893,0.07890657110039385
251909,0.187998613189654
251918,0.40704953663546223
251920,0.3355432034228626
251922,0.7069935771846557
251923,0.7002060812880316
251926,0.6773478181855801
251933,0.19812583853799565
251938,0.36423637792491237
251948,0.5815628865187504
251955,0.3811750151721069
251956,0.7200269284091173
251957,0.38507090620076606
251964,0.44262688762965186
251965,0.42883504186477267
251966,0.3812380910012998
251972,0.33160941871299676
251980,0.245679145601019
252003,0.24358221114537992
252016,0.6794624164660713
252028,0.42698253109370293
252032,0.16681599390516227
252046,0.2699759560834204
252054,0.14787854616767465
252060,0.4118231844362908
252073,0.3536081365286343
252088,0.14609771545742237
252092,0.12163723001818912
252096,0.49187322698283586
252113,0.4295455851979388
252115,0.1965701879113935
252121,0.19016636400436376
252133,0.5722017391501037
252135,0.26471891213332693
252145,0.6493935131801936
252151,0.08032807220833434
252167,0.5369614621578065
252169,0.462249959533644
252175,0.7476082636520284
252189,0.6244568797224848
252190,0.8269859053843063
252191,0.5427635603814169
252198,0.4202840148693745
252212,0.5480164037922609
252223,0.3442899025102829
252224,0.6768927795218204
252228,0.8309069696460281
252253,0.10127047559419916
252257,0.7130016759586683
252261,0.38045565346508275
252265,0.5406791520409738
252272,0.6028179176096344
252273,0.5719588912329804
252286,0.8344087410744228
252312,0.09386650307315646
252322,0.6024143660351822
252326,0.5481235178041516
252332,0.3207577773117137
252345,0.30862874286687675
252348,0.33344104990549395
252354,0.3890273285720961
252358,0.7608639654866904
252364,0.6447275887140975
252366,0.8284564108219051
252369,0.5975754340770852
252374,0.4896202881110484
252382,0.45554276291622137
252417,0.8177141292678797
252425,0.7564857163777162
252426,0.3034289832840819
252429,0.5222464126925902
252434,0.7782128636376111
252447,0.25003795811541146
252450,0.271005257067086
252452,0.581033917474385
252460,0.396443588854186
252463,0.48193472462292947
252465,0.6319347583463464
252492,0.7378861671428968
252493,0.6976700448280755
252518,0.43195242822826274
252522,0.6718797617578689
252524,0.3445435571153585
252531,0.26503114225480723
252533,0.6095831746765321
252540,0.4843817258252108
252543,0.2223663736762716
252544,0.26885551633597826
252555,0.20523552704691758
252558,0.45483273588658546
252562,0.152305290104023
252565,0.8829449066814269
252568,0.12522824274678318
252569,0.2570983705499997
252573,0.3121599805425452
252582,0.26350636594062593
252596,0.32281653782902564
252599,0.2605624157343876
252603,0.46785521117093887
252606,0.18995344643444614
252630,0.32309754046709904
252636,0.2916495889279232
252651,0.42608220993827717
252653,0.10350402322756305
252679,0.7915081596944181
252682,0.6934629235690698
252687,0.6822230258782257
252713,0.11621089557839143
252715,0.1573005332702429
252721,0.6369171101558662
252726,0.38734119453939847
252746,0.2871144597884227
252754,0.19448278689373952
252760,0.3138242374608306
252762,0.8676078162798028
252763,0.34935606916437867
252764,0.6789020010800841
252768,0.42467891932232904
252773,0.3396869145939074
252774,0.5830285147882268
252782,0.43383138051810627
252784,0.28921583684975705
252797,0.38637503408188756
252798,0.10289889507889044
252809,0.5042085854935049
252819,0.12124176555904641
252840,0.423812230808098
252862,0.11339160750592109
252863,0.6782698596512489
252865,0.41636973318109805
252870,0.6691458444935383
252880,0.3897064898912194
252881,0.2393071052882195
252888,0.45374550155350146
252889,0.45843566385417706
252894,0.43660103375730414
252899,0.2957390546938111
252911,0.250013591907226
252918,0.1837127470660125
252926,0.17244884937344057
252929,0.3427810712067964
252932,0.5656492919896786
252939,0.4264594077187069
252940,0.3875583147726721
252970,0.1328726612389176
252971,0.39908962456230207
252980,0.46824699372722134
252981,0.4152161469330627
252986,0.3536277841593764
252990,0.27010229724717055
253004,0.38218023499617276
253011,0.38285459906283903
253015,0.19766494884253563
253022,0.22065606091445422
253032,0.25448650813618967
253044,0.8238565280076549
253056,0.3607242201755243
253065,0.24954153113874944
253066,0.46380528274710436
253067,0.34031958505063503
253079,0.24013596735984546
253088,0.30940978497994703
253098,0.5355612571641671
253099,0.6407943019229678
253112,0.5286925920502356
253113,0.5161006251819822
253133,0.5054586862801809
253149,0.3011051984856448
253151,0.23425533609659802
253153,0.2807499580905242
253160,0.33677282096310235
253164,0.25517576866523656
253169,0.7304187639786097
253177,0.12101374581233484
253183,0.6319138480155577
253198,0.5652712258219563
253206,0.5352548059829632
253214,0.6100742935899874
253218,0.44564967149682516
253224,0.20792445432325837
253227,0.13776938825973425
253231,0.5537764775365094
253247,0.293085403645555
253251,0.352791167394402
253262,0.4271848007081689
253264,0.2759632292036768
253265,0.4382527118203
253273,0.5372818409566463
253275,0.18979575938513343
253278,0.12014397409680498
253284,0.5130561417651264
253298,0.46649414203437317
253313,0.6796306460445422
253317,0.2689746094046967
253322,0.32378003069270705
253326,0.5695367714987782
253332,0.7530905296519789
253338,0.1851708782037625
253339,0.09677991773266302
253346,0.182923974399594
253348,0.6569397716335166
253350,0.17533355567679468
253357,0.4575683523535716
253363,0.6990213913151001
253365,0.12214258992845806
253369,0.305297261850235
253373,0.863047721956213
253378,0.4210101963965806
253383,0.6922435704592901
253392,0.4806588354393472
253395,0.18574550011857904
253398,0.3930118817643035
253410,0.5193252850042953
253419,0.18667020670787932
253420,0.5838222949595202
253421,0.6997290123900916
253441,0.5258569608035878
253442,0.23026858682984666
253446,0.20699875852783547
253447,0.588229372122936
253465,0.3613618690280612
253488,0.5712867367263242
253492,0.42000856828474337
253499,0.9113622121871594
253500,0.661119348951518
253501,0.33214067859510465
253509,0.4090318091388199
253521,0.35740368562194313
253534,0.27657205007877445
253544,0.4785194835954471
253555,0.5811066859959716
253557,0.36383068940170504
253559,0.19058242566280395
253583,0.7531834065460961
253587,0.2529051890505168
253589,0.32681472798256644
253591,0.33175283224314706
253596,0.37845599022964854
253600,0.2317141120183077
253605,0.2096514632943985
253620,0.2548031436449143
253628,0.19071559928548376
253631,0.8255618983496669
253634,0.16450977596875888
253639,0.24878354854934676
253641,0.6226631736123813
253661,0.38700222992501143
253672,0.525949722617361
253679,0.29241800967305187
253683,0.5191741391258398
253696,0.21954683548087678
253706,0.48084162097967725
253708,0.4499340532981151
253712,0.13125953296851767
253717,0.19737107351065036
253720,0.5958180277766205
253731,0.4300935525009054
253734,0.6150486053073428
253743,0.34077965871794336
253744,0.25034762272570865
253748,0.3076008051072133
253754,0.3492011271134978
253761,0.5173634440735632
253787,0.44966569443154564
253788,0.23199983603822263
253796,0.7817361753424742
253826,0.6903821725749888
253829,0.457016384125672
253837,0.5403334905358924
253841,0.5253859330948017
253843,0.38325339593458146
253844,0.46088768369549865
253845,0.39049275042777437
253849,0.6168457120816986
253854,0.17644628233230103
253861,0.22591351674990592
253863,0.21133751169263157
253875,0.6782190037495047
253891,0.40448929202905076
253894,0.5726763205430988
253895,0.8484000272549136
253918,0.6555847997883502
253930,0.12828624628518112
253939,0.314655951803768
253940,0.5211804311100687
253945,0.71501608874624
253950,0.1567868140341137
253951,0.06334585353868377
253964,0.6260185691904702
253967,0.3929157579069586
253975,0.9170653404929328
253986,0.2823449912369025
253998,0.8237299888818501
254017,0.21704699097792027
254025,0.44036731496611536
254026,0.14678664168622274
254031,0.5760313211833044
254035,0.38082621447273024
254040,0.3484529812818071
254042,0.24191110965148266
254047,0.4104420260299523
254051,0.7160210578212393
254056,0.41484545998178546
254060,0.49534125212393465
254068,0.4340553245478461
254073,0.7996293339502135
254088,0.30706235298463747
254100,0.34531525776493555
254110,0.7493819967594767
254115,0.2080570492240517
254116,0.8440329196764931
254125,0.34620865868740724
254130,0.19075624107008185
254135,0.5789633185973619
254149,0.505355941541661
254161,0.3356055493445463
254167,0.6026404491029602
254176,0.5203128222068113
254205,0.20237681708690713
254226,0.12124898255826927
254228,0.6340608683910403
254238,0.17129429148475242
254242,0.6582054289636731
254257,0.7685269154182915
254261,0.572419281795377
254280,0.3581760766123301
254295,0.13685014923671562
254316,0.5145128100482478
254325,0.7115135338608365
254326,0.5394672889385643
254327,0.28856507990332264
254335,0.11654748929971902
254342,0.5947740704412173
254347,0.5714196454353048
254355,0.39827613888222896
254358,0.1763976701166313
254359,0.049794374946803555
254368,0.24247350588780872
254376,0.5431855477122148
254382,0.7330081882981829
254383,0.7605717136507328
254390,0.605264073756587
254392,0.49663095131146556
254394,0.10596239005153958
254400,0.12577425369791403
254406,0.42931125609578497
254411,0.1817660819774981
254421,0.5088809417077991
254435,0.495187628331842
254437,0.23078512299445433
254440,0.16915447514951956
254460,0.589304758850925
254470,0.18882447793796078
254471,0.4426302024162385
254472,0.32297138392064295
254483,0.8641323930751801
254493,0.12083246357625384
254513,0.25557024720431115
254518,0.6745625741343564
254520,0.5754647570238519
254534,0.44306850024597244
254537,0.4404317629062529
254562,0.361774876045438
254567,0.3000168348012881
254577,0.685057399466747
254578,0.4422181621276219
254580,0.6924783808778765
254586,0.44945556038724915
254591,0.4695390540998907
254593,0.1167103321910702
254597,0.7929440068672687
254599,0.1901152022731835
254613,0.2707332396403695
254629,0.46437591338038564
254631,0.40987879231734625
254633,0.2340655651772974
254639,0.4352479443119819
254642,0.45935277654350676
254650,0.5040118249312607
254659,0.4207678723394985
254662,0.5202194657019289
254671,0.5626847864289292
254672,0.1913264257372009
254674,0.6411012142272764
254676,0.7106488809485241
254679,0.22689161167073055
254701,0.364098260039749
254722,0.08828546107237492
254728,0.15760603647821894
254742,0.19312973841250708
254748,0.27909033256984317
254750,0.15719115932403543
254751,0.4673055886125265
254753,0.6726032121759248
254773,0.6548775852951867
254783,0.2562877217513105
254805,0.36827487827441185
254806,0.7821910133761278
254810,0.3299795462490816
254817,0.5158432166453047
254820,0.341765986087744
254829,0.7336070296103268
254835,0.24599890756855375
254837,0.3686957053848716
254843,0.5623783385186785
254850,0.4409564295801771
254858,0.5026502465786392
254861,0.30631583870260964
254884,0.2216246103127474
254885,0.609037502731129
254890,0.331576292614852
254910,0.6380918645437939
254916,0.08436594048518711
254917,0.22963878012290612
254920,0.16382665124955884
254926,0.3220837997534734
254928,0.3400304819243947
254930,0.41675917586260974
254937,0.561679356510361
254940,0.21589310605024079
254953,0.5901717623784399
254956,0.11172774149514333
254969,0.556258491238275
254982,0.3755964589831096
254988,0.5192043989109923
254998,0.34563498743937865
255013,0.6359459935376155
255017,0.2380113721378337
255018,0.3656567175452293
255029,0.5688847773188918
255033,0.8277726898674108
255035,0.6786697492315014
255061,0.6906216153043676
255067,0.06874504604557462
255068,0.26992011787533693
255070,0.5643144761448567
255084,0.18053146849495696
255096,0.5756330889037412
255106,0.15639102810112254
255114,0.5101096608076664
255117,0.29823062980914394
255135,0.46438983991290883
255142,0.5256021511098625
255143,0.3772335793433329
255146,0.5564821568621706
255155,0.4554912778761475
255156,0.7391346334281973
255158,0.30193496121096386
255167,0.48252559038408444
255172,0.38626955237320304
255199,0.1122519985315111
255204,0.208514682617381
255206,0.3630856379976939
255210,0.64261860005716
255226,0.40827094088892313
255230,0.4026787714241949
255253,0.4364445582073266
255259,0.20284252513676782
255260,0.3286379152955918
255278,0.3770676709706213
255288,0.4151091152886487
255312,0.4186838921905651
255317,0.23570693299628065
255319,0.4513834121125399
255320,0.49731649498809205
255322,0.19840005628959378
255332,0.8364776876272346
255337,0.4433897995092025
255344,0.11007675694086401
255347,0.2581322854664811
255348,0.2992037931306726
255351,0.3599092345959429
255366,0.45893173861613473
255371,0.182170400538663
255372,0.22635443484835027
255373,0.7372266206476682
255377,0.26074743267413164
255378,0.5703223999220293
255405,0.7025768503231201
255408,0.4591214953238304
255425,0.609571733521613
255434,0.6922187850413436
255441,0.2491434345093189
255442,0.7510218211328686
255451,0.6076647834211947
255486,0.1843243141987812
255490,0.9037792299998519
255493,0.427773543136017
255501,0.44902845219621884
255503,0.24771918535848222
255515,0.5899891549985832
255522,0.5550988452681139
255526,0.435156556650119
255538,0.6320207152936045
255541,0.33479356555637424
255546,0.5113614476293582
255549,0.18308430737697712
255557,0.1213688279055756
255564,0.5458401304485946
255568,0.21736603876004038
255572,0.21825518799324145
255581,0.3739923161623361
255585,0.22836601719137403
255586,0.6647830008109054
255596,0.6104304849408445
255598,0.2970740222298666
255600,0.6213777495644268
255619,0.46860903654887653
255620,0.12693898333046352
255623,0.3493964813994532
255631,0.4506561625477895
255632,0.7213886963867682
255633,0.5789343329808507
255646,0.3049977448915856
255647,0.5075762968053047
255649,0.34732025826745866
255659,0.3559918268213959
255666,0.18054748464772824
255669,0.41197657086345163
255674,0.37225685346593534
255675,0.16088102936163431
255678,0.5993068419387738
255682,0.7031909433041416
255690,0.6629689511166545
255691,0.08537107730502305
255694,0.73944356981389
255706,0.28466071303235857
255717,0.22279388115569296
255720,0.12208373661792982
255723,0.7148945768013809
255724,0.5562857814091186
255729,0.12309552663218233
255731,0.49497303794754977
255733,0.18053702630226295
255734,0.5110193838008553
255738,0.6609873600187919
255760,0.19255999855443032
255766,0.22919923674242032
255770,0.27693824030823605
255772,0.2167990232953398
255775,0.45069507126904157
255776,0.23535820355540857
255786,0.1661651796621508
255795,0.3259432774234569
255797,0.6540829283113452
255810,0.19708747379195893
255813,0.2571500127636538
255829,0.5372058739783624
255830,0.1644194141417168
255832,0.35652140493622875
255847,0.2912232723165173
255853,0.49693242427481277
255876,0.3652223686446153
255881,0.12177660298170219
255883,0.0987845082016462
255891,0.18938519096670134
255899,0.510329436728018
255900,0.4536778594195207
255906,0.5702549566519582
255907,0.5276632074984566
255911,0.3862346903326074
255921,0.39212470623714146
255925,0.7861052526078475
255930,0.7001471550531603
255941,0.17685896257199105
255948,0.18249598848780227
255969,0.6766331323433721
255973,0.6168731089503477
255974,0.3064751117776958
255976,0.7477319763056197
255977,0.3520926280722752
255978,0.27857886101897744
255981,0.4678252350306901
255988,0.32782139403035354
255990,0.29821580336973397
255992,0.6625202675176817
255998,0.07328332377674203
256015,0.4577768204670968
256016,0.4585603475106071
256036,0.23608367559734558
256045,0.36862355730275553
256050,0.4823911188882972
256066,0.8472001268893543
256076,0.7313126562892717
256080,0.2309964031025447
256083,0.6370704501213073
256086,0.21494673630401331
256103,0.3465759276320565
256108,0.24642023069180202
256114,0.5111255440772159
256115,0.6629639468702698
256139,0.38114557148273953
256141,0.28217850706653164
256146,0.1989031237378366
256150,0.29295399927118787
256177,0.4436569039023369
256179,0.36147885636245597
256194,0.5230082174285211
256195,0.6287277730618721
256200,0.7845280825185496
256204,0.234773763986907
256205,0.6430273496740903
256213,0.48269522455868846
256222,0.31055232660019644
256224,0.3720063492993048
256235,0.6191789385733502
256264,0.24968383606478528
256268,0.497348165881544
256276,0.6010946119125296
256277,0.3602924349597615
256282,0.11381603094141324
256285,0.15028258550692533
256293,0.14056042463682109
256294,0.07879490669758248
256296,0.6252646663316659
256297,0.27420437575804857
256315,0.3530843477703558
256317,0.4710281926983166
256334,0.6350255202546867
256339,0.3950853634915207
256342,0.7987732200077013
256345,0.4998868623589698
256348,0.7060207397664988
256350,0.320241679599417
256351,0.28302089796818214
256357,0.5346914357007984
256375,0.734783540080117
256377,0.4701346023701832
256379,0.28517774930808404
256392,0.13334164953127758
256398,0.17878708065578786
256419,0.42451026320590457
256422,0.1801121151002434
256424,0.1432447143572429
256431,0.1706766021346687
256432,0.3848150924286498
256438,0.6980992723715105
256459,0.2003087477110969
256460,0.7282355627748478
256506,0.7812077871367197
256507,0.22240337017582992
256511,0.31336163235208236
256513,0.8090475006810541
256519,0.40255084491855836
256533,0.43476587267914824
256539,0.5098457419744709
256590,0.4690508995212286
256606,0.8788498439118516
256614,0.5590647169545359
256642,0.5623531112404732
256644,0.12132553363206715
256653,0.5370763541545973
256663,0.12895563140286423
256666,0.41707541048667973
256669,0.41591338038602865
256678,0.41746110389826274
256685,0.49381438390048216
256705,0.22456816290060885
256708,0.24276972930413962
256713,0.34942248817302074
256715,0.4398840263834189
256718,0.36721932178823596
256745,0.59944210341935
256752,0.3128440024666772
256753,0.47027320424511854
256754,0.4041306170214916
256763,0.28692309161882534
256772,0.45893757587700396
256773,0.7234531725686507
256774,0.6083547299021407
256776,0.7855253224070043
256783,0.5873002700824994
256790,0.39469200604860927
256801,0.6489606350920051
256802,0.885605074139765
256803,0.7294926250730334
256808,0.19004456705088305
256809,0.6623247536070663
256810,0.46445970568735667
256818,0.31003435533142115
256824,0.1706811030038497
256825,0.32378877647961585
256826,0.1497480343629303
256829,0.3049388913548971
256834,0.4383794940625517
256843,0.8642090633319292
256866,0.7688798089170892
256875,0.345279466507713
256876,0.1459994871526749
256887,0.35150005157420366
256888,0.39847890606644626
256894,0.37273337529291173
256909,0.35753959661973955
256918,0.49686344062215065
256927,0.3989794596536102
256931,0.1673466092765224
256933,0.6494089313676648
256937,0.6310707940208862
256950,0.545514170812613
256955,0.24337498092242274
256962,0.3543173192610879
256972,0.11566919602915801
256985,0.7524339951605852
256987,0.6961776987815715
256993,0.26195657729926836
257000,0.6319228600904444
257017,0.14357585139517148
257019,0.4837083952741516
257020,0.4752053109863612
257022,0.41224976545096903
257023,0.4878806018635006
257025,0.5166409256503689
257050,0.3521614044381467
257056,0.23448316670097424
257060,0.6684263840932588
257064,0.3917931172032418
257066,0.09533746014062663
257071,0.37483319467547405
257073,0.17865121360331299
257076,0.1637667673468167
257084,0.599006462809978
257088,0.6279355754521871
257102,0.6420589876542614
257118,0.5154207636974627
257119,0.49427694876843115
257120,0.3041015711736336
257131,0.5028754496960771
257145,0.744580527908216
257150,0.2679971343058711
257154,0.6532575673752898
257169,0.5693963077733905
257192,0.6622904503120655
257200,0.26739886432316273
257204,0.31344562716604324
257205,0.655809504910878
257213,0.44177042256626153
257216,0.19583821748379632
257219,0.37102910242964177
257232,0.6112636206340772
257234,0.380329080403719
257244,0.6802849321223481
257251,0.12816377188303768
257255,0.3396222319566113
257260,0.18485452374159556
257263,0.8434283786039084
257267,0.45278180107439825
257277,0.24953644070307016
257293,0.3965744277826552
257294,0.49844679585891843
257304,0.12082527648956082
257307,0.13798404578509454
257312,0.4159187713325001
257324,0.6504564366023894
257325,0.5883872445723836
257326,0.34753410454530925
257353,0.12030438116183712
257354,0.1361920609926183
257369,0.40824726421387125
257372,0.36285527959019453
257375,0.22979960916053982
257388,0.30375933141924044
257393,0.14257770314549967
257395,0.22729729100014373
257399,0.5647488470645533
257406,0.45347009963166457
257409,0.3969801242629662
257437,0.5408405887203792
257441,0.2179318756677594
257442,0.5952554826328073
257473,0.16778448461782072
257476,0.2668688235978179
257477,0.8089305119557219
257483,0.8223200671142763
257500,0.6449738866102981
257506,0.5052679460923174
257508,0.4271973962758866
257511,0.723310309997696
257514,0.1460435994288576
257527,0.7839962038176702
257528,0.5205062362991711
257545,0.44349020083733404
257546,0.4782812068050927
257548,0.4044066822539159
257551,0.28771928388761664
257564,0.5086655976663814
257565,0.351294859234882
257567,0.6666121894799296
257572,0.22612874658732376
257575,0.5940131967846657
257577,0.7670404203711892
257578,0.16015915898852875
257585,0.16176015763074378
257589,0.6072594324150387
257590,0.6224452217869292
257594,0.2722042795751974
257596,0.24115111513271398
257614,0.7448204844551598
257618,0.6069073384598815
257624,0.689146616636307
257632,0.18029212540043954
257638,0.20735505756091893
257644,0.745244015566891
257650,0.3015431959056809
257653,0.47612994906107153
257660,0.7021653780222542
257663,0.47209478085148027
257665,0.6122367235738395
257677,0.6564430777333455
257678,0.25378491135050285
257690,0.5347408057153268
257700,0.3883450169662674
257711,0.6994813315065692
257712,0.8258713489125462
257715,0.2501809979877309
257718,0.17389373434276278
257720,0.42287857178481364
257740,0.720498742804125
257748,0.4618290963016901
257765,0.554178721181476
257768,0.5649315105015581
257777,0.2302234132563274
257778,0.3959303484429948
257785,0.5205273981769553
257789,0.6318864456979429
257794,0.5738453032748618
257796,0.4348325176283124
257821,0.2663304957046608
257823,0.8512705585542371
257832,0.43152054507544446
257844,0.8877072560295521
257848,0.643801350382242
257854,0.3027333112323557
257861,0.6884316396213818
257872,0.44941992787501023
257875,0.39175563176583095
257876,0.38034505102494315
257883,0.1906777809185989
257888,0.20078024332761374
257895,0.5512263070428219
257900,0.38823784298333286
257906,0.1764352368297491
257907,0.7295616301568203
257920,0.6993368877591459
257921,0.36465414806095364
257926,0.24780124664929545
257932,0.27347122698474247
257940,0.10308692079500092
257947,0.46697350330961296
257953,0.5628190069433453
257958,0.2186048576902348
257967,0.5513609677475022
257977,0.26585884154895484
257986,0.18001445469591454
258012,0.5781638271961448
258013,0.631618363216017
258031,0.3301406047445511
258034,0.36306773588824814
258037,0.8407188011677867
258051,0.663193925164041
258056,0.3377953560813368
258058,0.41069424011961203
258066,0.49937917964712675
258074,0.3516374526667427
258077,0.1620906985262821
258090,0.48382689534555673
258109,0.260161788263669
258114,0.42711480351830944
258124,0.2633333308380519
258127,0.6142019167604154
258141,0.1655115924681111
258148,0.42489481177655425
258151,0.64936282082744
258163,0.2772033944626644
258166,0.3925527565464748
258169,0.1412373879744407
258179,0.6553793079429757
258190,0.4370523456058325
258193,0.2930856784891391
258207,0.819599040426032
258220,0.2750847069260557
258222,0.5967819492097318
258223,0.18061863710160037
258225,0.2205964287837995
258227,0.12073611718166063
258231,0.5649608200038146
258233,0.7684941841409115
258249,0.16973941595989195
258255,0.19054168465854593
258259,0.4396063794417503
258276,0.25986739224978456
258281,0.771575066079631
258302,0.327119737749324
258305,0.5514218688121927
258310,0.4323113906055311
258334,0.5237076989561767
258335,0.3465160351391644
258338,0.1546349956583051
258345,0.2596449172534675
258360,0.08727816184062609
258363,0.34097944596633806
258381,0.3948931742254832
258384,0.5865101996426904
258387,0.31623820503884625
258400,0.48954713632922886
258402,0.3203791820271614
258406,0.6645161615313582
258408,0.8031350943734779
258432,0.15934356407680275
258443,0.1390815471884578
258461,0.23127309363676457
258488,0.7312926101971361
258489,0.3563234627685203
258508,0.4961622490645199
258524,0.07294619911479004
258527,0.19548446305292308
258545,0.17120813488746575
258549,0.5937476408998085
258560,0.6364143108067315
258565,0.343551766307024
258567,0.49437401266561876
258575,0.4847597227794194
258590,0.25130866447921496
258591,0.4817152773062866
258592,0.5201425675240426
258603,0.4176755262453469
258606,0.5139233193475655
258610,0.43141564633206997
258627,0.399571808526005
258631,0.15735047914149983
258637,0.6666565590054453
258638,0.07257805608061452
258640,0.38001724591321684
258645,0.02866854561183254
258651,0.3391599559519505
258652,0.590687957947318
258653,0.26940116245052903
258662,0.6277787291867343
258663,0.13277629953655115
258671,0.26628078132821076
258679,0.2174936815937717
258685,0.2577307290359765
258686,0.7713361855734615
258697,0.36774876863632294
258705,0.6720922962333842
258723,0.6257211379228557
258724,0.15396564973261778
258734,0.2418665309617345
258763,0.44486541187515316
258764,0.18415240483337314
258771,0.3970593665576734
258773,0.24153335375259044
258782,0.5058164446936583
258784,0.13715710982279608
258790,0.4337333254039092
258811,0.33065334662890666
258817,0.43987673580873665
258818,0.5600341715182655
258832,0.6793195033098153
258837,0.5207805835475544
258841,0.61252617143418
258842,0.2876668707741953
258843,0.5177260715225903
258860,0.22296782616063138
258875,0.3074002192801662
258881,0.41900071914044307
258887,0.13998370611944408
258889,0.4416742986035559
258924,0.5993874998771807
258925,0.7272382327978987
258948,0.3727978074750699
258949,0.33411482427457695
258963,0.7121310404299621
258964,0.14770973907959364
258966,0.8173995154219089
258973,0.30776463208400934
258974,0.18402679653754142
258979,0.6417602399087021
258989,0.5710977654697068
258997,0.40443159674241874
259001,0.3931977462030795
259013,0.6594289268176542
259018,0.5004516200086659
259020,0.8822415902937886
259031,0.5309207951773578
259044,0.6480335482108184
259050,0.7176358495167394
